Sci/Tech|" The designers of the first privately manned rocket to burst into space have received a  $US10 million ( $A13 million) cheque, a prize designed to encourage technology that will open the heavens to tourists."
Business|"Nearly \$10 billion was wiped off Russian stocks Thursday, the Moscow Times reported. The huge fall was caused by investors #39; fears that a surprise \$158 million tax claim against Russia #39;s No."
Sports| The Los Angeles Galaxy fired coach Sigi Schmid on Monday despite leading Major League Soccer with 34 points.
Sci/Tech|"In an effort to stem dialup modem fraud, Ireland blocks phone calls to 13 locations, including several South Pacific islands and the entire nation of Mauritania. Operators must verify numbers dialed to these locations before connecting the calls."
Sci/Tech|" Nokia 7610 smart phones, as well as other mobiles running Symbian Series 60 software, could be hit by the new Skulls malware."
Sci/Tech|" quot;Grand Theft Auto: San Andreas quot; is an epic homage to the West Coast gang culture of the early 1990s. Yes, parents, there #39;s way too much violence and profanity here for the kids."
World|Israel #39;s parliament made a historic decision in backing Prime Minister Ariel Sharon #39;s plan to withdraw settlers from the Gaza Strip and four small West Bank settlements.
Sci/Tech|"How much would you pay for a lifetime of unlimited phone calling? Try \$1,000 on for size, says a New England phone company. The only catch is customers must provide their own broadband connection, which typically "
World|" Rescue teams tried to reach 86 trapped miners on Friday after one of China's worst mine disasters in years killed at least 62 people, prompting calls for action by the president, state media said."
Sports|"In an effort to be fair and balanced, it should be pointed out that Florida coach Ron Zook is just 65 seconds away from being undefeated and being a major player in the Bowl Championship Series ratings."
Sports|  One of the fiercest rivalries in world football could be set to one side under possible plans for Premier League Liverpool and Everton to share a ground.
Business|"Payless ShoeSource beats analyst estimates, but is its stock too expensive?"
Sports|"New York, NY (Sports Network) - Kyle Martino has earned Major League Soccer #39;s Player of the Week honor for Week 21 of the 2004 season."
World|" Sen. John Kerry, bracing for a potential fight over election results, will not hesitate to declare victory Nov. 2 and defend it, advisers say. He also will be prepared to name a national security team before knowing whether he's secured the presidency."
World|Senior Tories back their leader's decision to sack shadow arts minister Boris Johnson amid allegations about his private life.
Sports|"  The Oakland Athletics gained a share of first place. Ichiro Suzuki did not. Suzuki went 1 for 5 on Thursday, inching within one hit of George Sisler #39;s single season record of 257, but again "
World|" Saddam Hussein met for the first time since his capture a year ago with a defense lawyer Thursday, two days after Iraq announced it will soon bring top figures of the fallen regime to court, the chief of the former dictator's legal team said."
Sci/Tech|" HP is working with specialists BearingPoint and OATSystems on RFID for Wal Mart compliance and other retail implementation. Meanwhile, the major IBM competitor is building ""domain knowledge"" about RFID in manufacturing."
World|"Chaba, one of this year #39;s strongest, had sustained winds of 162kph, and was churning over the tiny southern islands of Amami Oshima and Tanegashima in Kagoshima prefecture (state), the Meteorological Agency said."
Sports|Jay Fiedler has a cracked rib and AJ Feeley a concussion. So the Miami Dolphins might be forced to turn to third-string quarterback Sage Rosenfels when they play the Buffalo Bills next Sunday 
Business|"In these times of financial wrongdoing and subsequent systemic changes, it's only natural to wonder what a perfect investment world would look like."
Sci/Tech|"Microsoft will broadly release its long-awaited new Windows operating system code-named  quot;Longhorn quot; in 2006, according to a company statement."
World|" A suicide bomber exploded near a West  Bank checkpoint hurting at least three people on Tuesday, an  Israeli medic said."
Sports|"As an assistant coach with the Baltimore Ravens, Donnie Henderson watched running back Jamal Lewis use his speed to devour chunks of yardage and his size to overpower tacklers."
Sports|"STUTTGART, November 4 (UEFA Cup) - VfB Stuttgart went clear at the top of Group G with a convincing win over Portuguese giants Benfica."
Business|" Retailer Kmart Holding (KMRT) has appointed Aylwin Lewis, formerly an executive at restaurant operator Yum Brands (YUM), as its chief executive and president."
Sci/Tech|"Intel Corporation yesterday introduced the Intel Pentium M processor 765, expanding its mobile processor offerings and enabling a broader range of Intel Centrino mobile technology-based notebooks for corporate and home users."
Business|" Walgreen Co. , one of the largest U.S. drugstore chain operators, on Monday posted a 30.5 percent jump in quarterly profit, boosted by increased sales of prescription drugs."
Sports|"The Bourne football team has compiled five shutouts and played to a 10-1 record this season behind the mantra:  quot;Respect everybody, fear nobody. quot; That formula becomes harder to live by tomorrow when the Canalmen take on Eastern Athletic Conference champion Bishop Feehan in the Division 2A playoffs at 4 p.m. at Greater New Bedford Vocational High School."
Sports|"Washington coach Keith Gilbertson, above, will step down at the end of the season and end a difficult two years as Rick Neuheisel #39;s replacement."
Business|"As personal computers with broadband Internet connections become an increasingly popular way for Americans to acquire music, high-tech companies are rushing to offer systems for getting music out of the PC and onto the stereo."
Sports|"Mike Weir fired a 70 on Saturday to take a three-shot lead after the third round of the Canadian Open. A birdie on the 18th took the home favourite to 10 under par, with Vijay Singh, Jesper Parnevik and Cliff Kresge all on seven under."
Sports|"COLUMBIA, SC -- Clemson and South Carolina will not accept bowl bids, punishment for a brawl between players toward the end of Saturday #39;s game, the schools announced Monday."
Sci/Tech|" Sun Microsystems Inc. has agreed to pay US $92 million to settle a software patent lawsuit brought against it by Eastman Kodak Co., Sun announced Thursday. The settlement comes just six days after a New York jury found Sun guilty of violating Kodak's patents, but before any damages had been awarded. Kodak had been seeking  $1.06 billion in lump sum royalties in the case."
Business|Jackson is one of the first to take advantage of Time Warner Cable #39;s new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.
Sci/Tech|" My favorite gadget isn't to be found in the collection featured on the cover. Bruce Upbin, who put these vignettes together, wanted something newfangled, and the Singer model 201 sewing machine I got from a second hand shop didn't qualify. But it's quite a marvel of mechanical ingenuity and as deserving of a testimonial as those cell phones and iPod docking stations (see p. 72)."
Sci/Tech|"A group representing technology industry executives Tuesday called on the Bush administration to step up efforts to protect the nation's computer and Internet infrastructure, and proposed that the position of national cyber-security director be elevated. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"
Sci/Tech|I was questioned today by a developer who was watching a particular IP address scan his site. The IP was 65.54.188.86 and is registered to Microsoft Corp.
Business|"DEDHAM, Mass. --(Business Wire)-- Dec. 6, 2004 -- First-of-its-Kind Offer Liberates Consumers from a Lifetime of Phone Bills with One Payment of \$999."
Sci/Tech|"There is no question that IM is entrenched in the enterprise. More than 90 percent of businesses report IM activity, according to Osterman Research. A main reason, as we discovered in ""Getting serious about enterprise IM,"" is the improved productivity and reduced communications costs that IM delivers. What should concern CIOs is that unsanctioned consumer IM networks -- such as those from America Online, ICQ, Microsoft, and Yahoo -- make up 80 percent of corporate IM use today, and the number of users of these unsecured IM networks is growing at a fast clip, according to The Radicati Group. True, public IM networks offer enterprises some protection, such as very basic identity control. But organizations are still exposed to a multitude of security risks, including viruses and breached firewalls."
Business|AN EXCLUSIVE toy shop which was featured in blockbuster films Home Alone II and Big reopened its doors yesterday. The ceremony marked a big turnaround for FAO Schwarz.
Sci/Tech|"The space shuttle's external fuel tank, implicated in the 2003 Columbia disaster, is to get its own camera."
Sci/Tech|" IN AN OCTOPUS'S NURSERY: Aurora, a female giant octopus who hit it off with an elderly male of the species at the Alaska Sealife Center in May, had been tending thousands of eggs ever since. Her sweetheart, J 1, died in September."
Sci/Tech|The privately owned and operated SpaceShipOne spacecraft has won the \$10 million Ansari X Prize by successfully making its second manned flight into space.
Sci/Tech|" Executives with the Redmond software vendor vow they will deliver the 'R2' Windows Server release in 2005. But to do so, they are pushing back some features."
Business|"General Motors offers consumers chance to lock in today's rates, but there's this five-year clause."
Business|Vodafone has increased the competition ahead of Christmas with plans to launch 10 handsets before the festive season. The Newbury-based group said it will begin selling the phones in November.
World|" The top U.S. commander in Iraq on Monday predicted a ""major confrontation"" on the streets of Fallujah as a U.S. led force of as many as 15,000 troops pressed to retake control of the Sunni Muslim city."
World|Palestinian sources tell the Associated Press that doctors who specialize in the blood disease are examining Arafat. The 75-year-old Palestinian leader has been sick for the past two weeks.
Business|" Business software maker Siebel  Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SEBL.O target=/stocks/quickinfo/fullquote""&gt;SEBL.O&lt;/A&gt; on Monday said third quarter revenue  would beat Wall Street estimates, driven by a rebound in  licensing revenue, sending its shares up almost 16 percent."
World|"The most powerful typhoon to barrel into Japan #39;s Pacific coastline in a decade made its landfall on Saturday. It unleashed gales and blinding sheets of rain that ground planes, flood homes and set off mudslides."
Business|Quality Distribution is hammered after reporting a large loss for the second quarter.
World| Cuba's top tobacco farmer predicted Monday that Hurricane Ivan's sudden turn to the west would ensure the storm causes only minimal damage to the island's key tobacco growing region.
World|"The Israel Defense Forces moved out of the northern Gaza Strip yesterday, ending a four-day operation in which eight Palestinians were killed, including a 9-year-old boy, and about 50 Palestinians were wounded."
World|" A former general with a doctorate in economics takes power in Indonesia on Wednesday, facing the challenge of translating a landslide election victory into action on economic growth and against Islamic militancy."
Sci/Tech|"BEIJING, Sept. 17 (Xinhaunet) -- European plane maker Airbus has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006."
Sci/Tech|"A task force led by the U.S. Surgeon General is still drafting its report on drug importation, but one conclusion is already clear: Savvy shoppers can find cheaper prescription drugs in American pharmacies."
Business|"Patrick Ryan, a titan of the insurance industry and fixture of Chicago-area business and civic institutions, revealed plans to step down as chief executive of Aon Corp."
Business| Shares of furniture maker and retailer La Z Boy Inc. fell nearly 13 percent Thursday after the company lowered its second quarter outlook on rising raw material costs.
World|" Australia is now accepting more migrants from English speaking nations than Southeast Asia for the first time since John Howard's Government came to power in 1996, new data shows."
Sci/Tech|The European Commission has formally notified Microsoft Corp and Time Warner Inc of its objections to the companies #39; proposed joint ownership of ContentGuard Inc.
Sports|"Knoxville, TN (Sports Network) - Tennessee Titans offensive tackle Michael Munoz underwent successful surgery Friday on his injured right shoulder."
Sports|"If the Bengals are sharing this improbable underdog sports week with the Red Sox and Peter Warricks broken leg is their version of Curt Schillings bloodied ankle, then Chad Johnson must "
Sci/Tech|"When it comes to open-source issues, companies need a single throat to choke if something goes wrong, said Brad Silverberg of Ignition Partners, a venture capital firm based in Bellevue , Washington ."
Sports|"Memphis, TN -- Bonzi Wells scored a season-high 26 points, hitting the go-ahead three-pointer with under a minute to play, leading the Memphis Grizzlies to a 93-90 win over the San Antonio Spurs at FedEx Forum."
Sci/Tech|" The federal government is challenging an appeals court ruling that, officials fear, would stifle the expansion of cable broadband services by burdening the providers with new regulations."
Sci/Tech|"Webshots users offer their photos of Bill Gates mansion in Medina, Wash."
Sci/Tech|"com September 29, 2004, 6:50 PM PT. With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority."
Business|"Automakers have recalled more vehicles in the USA this year than ever before, likely more a result of the increasing complexity of cars and trucks and greater vigilance than a lapse in quality."
Sci/Tech|"  British airline magnate Richard Branson announced a hugely ambitious plan for the world's first commercial space flights, saying he would send ""thousands"" of fee paying astronauts into orbit in the next five years.       Branson, a flamboyant communicator and high profile tycoon, said his Virgin Atlantic airline had signed a technology licensing deal with the US company behind SpaceShipOne, which in June became the first private manned craft to travel to space..."
World|A filmmaker is shot and stabbed to death in broad daylight on the edge of a city park. Streets fill with tens of thousands of angry protesters.
Sports|"As Mario Lemieux spoke, Martin Brodeur fiddled with the cap to a bottle of water in his left hand, finally fumbling it entirely. As the small piece of white plastic bounced off the dais and to the concrete "
Business|"or as rare -s found money. But for 2,261 Pennsylvanians, the Internal Revenue Service has a message: We #39;ve got your cash. And it #39;s not chump change."
World|"After hiding for days, 10 relatives flee U.S. assault across Euphrates River."
World|" Rescuers searching through knee deep water found 33 more bodies in India's remote northeastern state of Assam on Sunday, bringing the death toll from unseasonably heavy rains in South Asia to 177."
Sci/Tech|" Caymas Systems made its formal debut Monday, releasing three identity driven access gateways designed for control of internal and external access to enterprise data and applications."
Sci/Tech|"A few years ago, when MP3 players were establishing themselves as the hot cool thing, the next step seemed clear: What if you could take along not only music but movies, television programs "
Business|"Software maker PeopleSoft Inc. announced Monday that it had agreed to be acquired by Oracle Corp. in a \$10.3 billion deal, ending one of the longest and nastiest takeover battles in recent corporate history."
Sports|"The Green Bay Packers finally have the St. Louis Rams right where they want them: at Lambeau Field, on grass, in freezing weather."
Business|"  Delta Air Lines, attempting to avert bankruptcy, said Wednesday it aims to cut  $5 billion in annual costs by slashing nearly 12 percent of its work force, dropping Dallas Fort Worth as a hub, and trimming its fleet of planes."
Sports|"The Seattle lefty gives up his 40th and 41st homers of the season as Boston wins 9-0. By Kirby Arnold. SEATTLE - One day after he joined baseball #39;s 40-home-run club, Manny Ramirez dragged Jamie Moyer into it."
Business|"The European Union and the four-nation South American Mercosur customs bloc failed to reach a deal to create the world #39;s biggest free-trade area, negotiators said late on Wednesday."
World|"North Korea may delay discussions to prepare a fourth round of six-nation talks aimed at dismantling the communist nation #39;s nuclear programs, US and UK government officials said."
Sci/Tech| A new virus outbreak emerged on Thursday that packs a baffling message: a photograph of accused German virus author Sven Jaschan that security officials believe to be a geeky taunt from a rival gang of computer programmers.
World|"  Good news for chocoholics: Eating dark chocolate improves healthy blood flow, according to research published today."
Sci/Tech|Microsoft co-founder Bill Gates believes spam will be a thing of the past within two years. He did not elaborate on his definition of spam.
Sports|"It #39;s almost certainly too little too late, although after what took place here on Saturday afternoon the rope reserved for the head coach has been put aside for the time being."
Business|" U.S. Agriculture Department tests  confirmed the spread of soybean rust, a yield slashing fungus,  in three more fields in Louisiana, a university scientist  familiar with USDA activities told Reuters on Tuesday."
World| Romania's ruling Social Democrats (PSD) face a struggle to cobble together a majority coalition to push through reforms for EU entry after their hold on power was dented in general elections.
Sci/Tech|"Netflix and TiVo are to team up to deliver movies over broadband, according to NewsWeek. The magazine expects the partnership to go public later this month, although neither company would comment, and details "
Sci/Tech|"A federal jury has backed Eastman Kodak Co. in a high-stakes, patent-infringement dispute with Sun Microsystems Inc. over the Silicon Valley company #39;s popular Java programming language."
Sports|"That was indeed a handshake line you saw moments after the St. Louis Cardinals beat the Dodgers in Los Angeles, three games to one, to settle half the bracket for the National League championship series."
Sci/Tech|PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.
Business|" Brown Shoe Co. Inc. (BWS.N) on Wednesday posted a 32 percent drop in quarterly earnings, hurt by slack sales from its children's unit, Bass wholesale business and Naturalizer chain."
Sci/Tech|"The Massachusetts Institute of Technology on Thursday named Susan Hockfield, provost of Yale University, as its 16th president. She succeeds Charles M. Vest, who "
Business|"Alltel Corp. wasted little time in seizing opportunities created by last months Cingular Wireless-AT amp;T Wireless merger, announcing plans Friday to buy most of the assets that US regulators asked Cingular to sell."
Sports|" Ryan Newman blew to his third pole position in as many races Friday night at Atlanta Motor Speedway, but not without a challenge from red hot Joe Nemechek."
Sci/Tech|"The Internet Engineering Task Force (IETF) has wound up its working group on Sender ID, the proposed spam-cutting standard. The purpose of Sender ID technology is to help verify the source of emails by authenticating domain addresses as valid."
Sports|"  The New England Patriots usually count on veterans to make plays down the stretch in games like this. On Sunday, they turned to an enigmatic    but incredibly fast    wide receiver instead."
Sports|"CINCINNATI University of Cincinnati quarterback Gino Guidugli (guh-DOO #39;-lee) has a broken bone in his throwing hand, and may miss Saturday #39;s game at number-seven Louisville."
Sports|"Brit Greg Rusedski continued to pick up momentum in his comeback from being falsely accused of drug doping earlier this year by the ATP, Friday upsetting No."
Sci/Tech|The major motion picture studios launched an international offensive against online piracy on Tuesday as the MPAA announced scores of lawsuits on four continents and criminal 
Sports|"  What manner of mettle separates these 2004 Red Sox from the 25 teams that preceded them in spotting adversaries a 3 0 series lead in the postseason, in refusing to go quietly into that good night?"
World|" Japanese shares will probably move in a narrow range in a week shortened by public holidays, but could dip below the 11,000 level as earnings disappointment saps Wall Street's momentum and as concern lingers over the global economic outlook."
World|THOUSANDS of Canadians have taken to the streets in protest as US President George Bush began his first official visit to the country.
Sci/Tech| Kent Thexton  took a gamble when he crossed the Atlantic to become co-CEO of Seven. But the notion of the cell phone as gateway to the Internet  isn't the easy sell it was on the other side of the pond.
Sci/Tech|A disturbance free zone for nesting birds is put at risk by vandals who cut down the boundary fence.
Sports|"Minnesota Vikings receiver Randy Moss stands on the sidelines with coach Mike Tice, right, in the second quarter of their game against the Green Bay Packers Sunday, Nov. 14, 2004, in Green Bay, Wis."
Sports|  Shannon Stewart  #39;s mental error provided the spark for the red hot Anaheim Angels . Stewart #39;s blunder led to a five run sixth inning as the Angels extended their winning streak 
Sci/Tech|"Less than a week after collecting a \$536 million settlement from Microsoft, Novell filed another lawsuit, as expected, accusing the software giant of violating antitrust laws."
Sports|Australian hockey officials have defended their decision to withdraw the Kookaburras from December #39;s prestigious Champions Trophy tournament in Pakistan.
Sci/Tech|" America Online Inc. is packaging new features to combat viruses, spam and spyware in response to growing online security threats."
Business|"BRUSSELS (Belgium): The European Union will lift sanctions against the United States now that US President George W. Bush has signed a law reforming corporate tax breaks deemed illegal by the World Trade Organisation, the EU executive commission said "
Business|"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware."
Business|The company says it is discussing a settlement with the Justice Department.
Business|"Alan Greenspan came to the home of the euro on Friday and suggested that the relentless decline of the dollar might well continue, offering little relief to those here "
World|"  Thousands of anti war and anti globalization activists marched through central London Sunday, filling Trafalgar Square to protest the US led invasion of Iraq."
Sci/Tech|" The world's fast growing thirst for water can only be met by purifying sea water as rivers and reservoirs become unable to meet demand, Spain said on Thursday unveiling a major program to fight its own chronic shortages."
Business|"Time Warner Inc. and Comcast Corp. have signed an agreement that gives Comcast the option to cut its stake in Time Warner Cable, paving the way for the two companies to disentangle their partnership."
Sci/Tech|"AGEING but still on the go, climbing in and around craters, tapping into the mysteries of strangely cracked rocks, the two roving vehicles, Spirit and Opportunity, have explored Mars about three times as long as originally scheduled and keep finding "
Sci/Tech|The U.S. Congress on Friday reinstated a ban on Internet access taxes after the House of Representatives agreed to extend it for another three years rather than make it permanent.
Business|A trade group reports sales of existing homes dipped 2.9 percent in July. But the National Association of Realtors says it was still the third-highest level on record.
World|"City workers distributed water in tank trucks Monday and urged about 1.4 million residents of the Cuban capital who had no running water to remain calm, four days after Hurricane Charley roared through the area."
World|"An explosion in a public market in the southern Philippines on Sunday killed at least 11 people and injured nearly 30 others, police said."
Sci/Tech|"Desktop 9 includes Novell #39;s edition of OpenOffice.org office productivity suite, the Mozilla Firefox Web browser, Evolution software for collaborating with Windows, and Zenworks Linux Management."
Sports|" The Boston Red Sox entered this AL championship series hoping to finally overcome their bitter rivals from New York following a heartbreaking seven game defeat last October. Instead, they've been reduced to trying to prevent the Yankees from completing a humiliating sweep in their own ballpark."
Sci/Tech|" NASA Administrator Sean O'Keefe plans to resign as head of the U.S. space agency, an official familiar with the decision said on Sunday."
World| (CP)   Hundreds of thousands of Canadians took to the streets Sunday to raise money for cancer research in what appeared to be a record breaking year for The Terry Fox Run.
Sports|"Sindelar takes canadian open lead. Remnants of Frances force lengthy delay, with several golfers unable to finish rounds. Masters champion Phil Mickelson peers from behind a tree to learn the fate of his shot "
Business|"Taiwan Cellular Corporation (TCC), the second-largest operator of mobile-phone services in Taiwan, on November 3 joined with six other regional mobile-phone service providers to form the Bridge Mobile Alliance, which will be the largest alliance of its "
Business|" The stock market got off to a quick start on news of President George W. Bush #39;s victory, with the S amp;P 500 and the Nasdaq on Wednesday morning both up by more than 1."
World|"At least two bystanders were killed and 14 injured in an explosion set off by a female suicide bomber at an intersection in northern Jerusalem, police said."
World| Yasser Arafat was buried on Friday in chaotic scenes of grief and gunfire at the compound where he spent his final years encircled by the Israeli army and powerless to realize his dream of a Palestinian state.
World|" The Nigerian rebel group fighting  government troops in the oil rich Niger delta said on Monday it  will launch ""all out war on the Nigerian state"" from Oct. 1 and  advised all oil companies to shut production by then."
World|" Iraq's interim prime minister went to Jordan on Tuesday for meetings with tribal figures and other influential Iraqis in a bid to encourage Sunni Muslims to participate in the Jan. 30 elections, but he ruled out contacts with insurgent leaders and former members of Saddam Hussein's deposed regime."
Business|" U.S. stocks to watch: ARTISAN  COMPONENTS INC &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ARTI.O target=/stocks/quickinfo/fullquote""&gt;ARTI.O&lt;/A&gt; British semiconductor designer ARM  Holdings Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ARM.L target=/stocks/quickinfo/fullquote""&gt;ARM.L&lt;/A&gt; agreed to buy U.S. technology firm Artisan  for  $913 million, to boost its product range, but ARM shares  slumped on Monday on concerns it had overpaid. Artisan shares  ended at  $23.88 on Nasdaq on Friday.  "
Business|" International Business Machines Corp.  has put its personal computing business up for sale in a deal  that could be worth as much as  $2 billion, the New York Times  reported on Friday."
Sci/Tech|Intel is working on a device management technology that could allow IT departments to use existing management software to bring a slew of wireless devices under the IT department umbrella.
World|"Many detainees at Guantnamo Bay were regularly subjected to harsh and coercive treatment, several people who worked in the prison said in recent interviews."
Sports|Craig McMillan was an after-thought for the Australia tour and bolted into the Test team. Today he charged down the pitch and was betrayed by a cluttered mind - unsure whether to run or wait.
Sports|"George Steinbrenner met with Pedro Martinez yesterday in Tampa, perhaps setting the stage for the most mind-blowing defection between enemies since Babe Ruth."
Sports|"Kutztown, PA (Sports Network) - Jill McGill fired an eight-under 64 on Friday to post a 14-under-par 130 and take a four-shot lead midway through the Wachovia LPGA Classic."
World|"Eight US Marines have been killed in fighting west of Baghdad, while a car bomb outside a television centre in the Iraqi capital has left at least seven dead."
Sci/Tech|" Playboy magazine on Tuesday  posted to its Web site an unpublished portion from its  interview with Google's founders, which raised regulatory  eyebrows not for what it revealed, but for its timing    just  before the Internet search engine's much anticipated initial  public offering."
Sci/Tech|PayPal said functions of the service that enable buyer and seller to exchange shipping information and to process payments immediately upon closing a sale were also affected by the outage.
World| Pakistan pacers Abdul Razzaq and debutant Riaz Afridi took two wickets apiece as Sri Lanka struggled to 150 6 at tea on the first day of the second and final Test at National Stadium here.
Sci/Tech|"Google News Biased? Can Algorithms Take Sides?\\Danny Sullivan posted a thread at SEW forums named News Search  #038; Biases, where he points to an article written at OJR.org named Balancing Act: How News Portals Serve Up Political Stories. This blew my mind.\\The article discusses how Google News seems to be ..."
Sci/Tech|"Microsoft Corp. has quietly begun giving some of its largest customers early warning of security problems with its products. Under the free program, some customers get three business "
Business|" RadioShack Corp. , the No. 3 U.S consumer electronics chain, said on Wednesday it expects 2005 earnings per share growth of as much as 21 percent as it improves customer service and expands implements new growth initiatives."
Sci/Tech|" A Web site that sells photos of naked women is suing Google Inc., alleging that the online search engine leader is destroying its business by distributing links and passwords that provide free glimpses of the nude models."
Sports|"  Normally when the first week in November rolls around, there are still some golf accounts to be settled, bragging rights to be declared."
Sci/Tech|New keyboard and mouse from the company's hardware division include fingerprint readers.
Business|"In a strategic move to strengthen its presence in the growing economy, Microsoft, the world #39;s largest software company inaugurated its new campus at Manikonda, on the outskirts of Hyderabad, Andhra Pradesh."
Sports|"With No. 14 Minnesota trying to become the seventh Big Ten member to earn a Bowl Championship Series berth, it #39;s a good time to point out that - in an age of conference expansion - staying small has its advantages."
World|"Investigators picked through the scattered wreckage today of two Russian passenger jets that crashed nearly simultaneously Tuesday night after leaving Moscow, and reported "
World|" OTTAWA (CP)   The political interference in the federal sponsorship program was so pervasive that it even prompted complaints from Alfonso Gagliano's former right hand man, a public inquiry was told Monday."
World|The Palestinian prime minister promised today to make public the cause of Yasser Arafats death as an emissary was sent to Paris to pick up his medical records.
World| Terrorism suspect Zacarias Moussaoui lost a bid Wednesday to have the full 4th U.S. Circuit Court of Appeals review two issues   witness access and the death penalty   that have delayed a trial...
Business|" Japan's Nikkei average edged up 0.26 percent by midsession on Wednesday after the Bank of Japan's quarterly ""tankan"" survey showed a weakening of corporate sentiment that was in line with expectations."
Business|"Thanks to PC and consumer product sales, Ontario, Canadas ATI Technologies Inc. today announced its second consecutive quarter with record revenues."
World|SYDNEY: A sex toy vibrating in a rubbish bin has sparked a security scare and shut a regional Australian airport for almost an hour.
World|" Alaska's Supreme Court has resurrected a ballot initiative that would allow voters to abolish the governor's power to appoint a U.S. senator, a high profile issue in Alaska ever since Republican Gov. Frank Murkowski named his daughter Lisa to the post in 2002."
Sci/Tech|Mars rovers have found new evidence that water was once plentiful in the hills and plains of the now-barren Red Planet. After discovering the plains where it landed was once a 
Sports|"University of Maryland basketball player Nik Caner-Medley has reached a settlement with prosecutors on a disorderly conduct charge involving an altercation in the Old Port in July, lawyers said."
Business| Treasuries prices plunged on Friday after a startlingly strong U.S. jobs report confounded speculation the Federal Reserve might soon pause in its rate hikes.
Sci/Tech|"As reflected in the talks at the Kavli Institute for Theoretical Physics, the history of physics is, like the universe, a story of expansion."
World|  UN envoys told the Security Council yesterday that war crimes had probably taken place on  quot;a large and systematic scale quot; in Sudan's Darfur region and called for foreign police to help stop abuses.
Sports|AUSTRALIA #39;s Olympic athletes will train and compete regularly in Beijing over the next three years after an historic co-operation agreement was signed today by the Australian and Chinese Olympic Committees.
Sports|"Bob Knight said yesterday that the US Olympic men's basketball team didn't win the gold medal in Athens last month because the players were too pampered on and off the court. The Texas Tech coach, speaking to the San Antonio Sports Foundation, said things would have been different had he been leading the team instead of Larry Brown . For ..."
Sci/Tech|"The Motion Picture Association of America #39;s war on piracy took an unexpected turn this week with a new lawsuit. This time, instead of targeting pirates directly the MPAA has sued two microchip makers, Sigma Designs, Inc."
World|Lawmakers returned to the Capitol on Saturday in a mad dash to finish up their legislative business for the year.
World|French ministers have been holding emergency meetings to discuss how to respond to the kidnapping of two French journalists in Iraq.
Business|" The number of workers filing for state unemployment benefits rebounded by 16,000 in the week ended Sept. 11 to 333,000, the Labor Department said."
Sci/Tech|"World Community Grid will harness the vast and unused computational power of the worlds computers and direct it at research designed to help unlock genetic codes that underlie diseases like AIDS and HIV, Alzheimers and cancer, improve forecasting of "
World| Philippine police were searching for  clues on Monday on who was responsible for a bomb blast in a  market packed with shoppers that killed 14 people and wounded  65.
Sci/Tech|The GC89 PC Card combines global EDGE coverage with the WiFi technology in a single card which is compatible with both Windows and Macintosh computers.
Business|Time Warner Inc. agreed Wednesday to pay \$210 million to settle criminal securities fraud charges brought by the Justice Department against the company #39;s America Online unit.
Business|"Citizens Energy boss Joe Kennedy, like his famous uncle Ted, opposes the huge wind farm proposal in Nantucket Sound, his backyard. But the ""Call Joe-4-Oil"" Kennedy is working hard to also become ""Joe-4-Wind"" elsewhere."
Sci/Tech|"Compound in broccoli and other greens stops malignant cell growth    HealthDayNews -- The anticancer compound sulforaphane, found in vegetables such as broccoli, brussels sprouts and kale, blocks the growth of late-stage breast cancer cells, a new study says.    University of Illinois at Urbana-Champaign researchers say their finding, which appears in the September issue of the Journal of Nutrition, could help improve prevention and treatment of breast cancer..."
World|POLICE officers are among more than 150 people charged with about 2000 child sex offences resulting from Australia #39;s biggest crackdown on internet child pornography.
Business|"United Airlines management says it is  quot;substantially accelerating quot; its restructuring plans to add lucrative international routes, strengthen its hubs, and cut back on other domestic service."
Sports|"The Buckeye attempt to bounce back from two straight losses ended with a resounding thud today, falling to Iowa 33-7. Both Justin Zwick and Troy Smith played, but the Buckeye offense stalled and the Buckeye defense could not stop a fine effort by Iowa "
Sports|Minnesota Timberwolves center Michael Olowokandi was arrested early yesterday after police used a stun gun to subdue him when he refused to leave an Indianapolis club.
Sci/Tech|"In Meta Group study, nearly half of managers surveyed predict offshore outsourcing will decline if Kerry elected."
World| Hamid Karzai's main rival for the Afghan  presidency conceded defeat Sunday with less than six percent of  the vote count remaining.
Sports|Rafael Benitez insisted Liverpool could still qualify from the Champions League group stage after a bitterly frustrating night at Anfield.
Sci/Tech|One would think being part of a cartel that controls 75 of the dynamic random access memory market would be enough clout to help turn a profit.
World|Mrs Flanigan and two other UN officials were snatched in the capital Kabul last week while monitoring the countrys presidential election.
